"Subset_Type","Lambda","Benchmark_N","Condition","Metric","Mean","SD","Q025","Q500","Q975","Interval_Width_95","N_Sim","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Random_ID"
"random",NA,64,"covariance_sensitivity_target","RMSE",0.966028756334917,0.150933754815077,0.749608000938547,0.939088577679974,1.29424570565974,0.544637704721191,100,512,64,"EB",-1,"EB r=-1.00",1
"random",NA,64,"covariance_sensitivity_target","RMSE",0.988092052604301,0.159232278530247,0.753865090406812,0.961432883326361,1.40979523390455,0.655930143497739,100,512,64,"EB",-1,"EB r=-1.00",2
"random",NA,64,"covariance_sensitivity_target","RMSE",0.987996134969832,0.172299640097005,0.736208023319757,0.951366652086993,1.33584173519487,0.599633711875113,100,512,64,"EB",-1,"EB r=-1.00",3
"random",NA,64,"covariance_sensitivity_target","RMSE",0.975210398566413,0.18104058362994,0.718775716885358,0.939604113679906,1.31457353098577,0.595797814100408,100,512,64,"EB",-1,"EB r=-1.00",4
"random",NA,64,"covariance_sensitivity_target","RMSE",0.980064109613104,0.159462404719533,0.727973224910484,0.970779153950561,1.3440129753321,0.616039750421613,100,512,64,"EB",-1,"EB r=-1.00",5
"random",NA,64,"covariance_sensitivity_target","MAE",0.801574332606937,0.186846047404945,0.534850459652087,0.767550501568532,1.26845510658626,0.733604646934169,100,512,64,"EB",-0.5,"EB r=-0.50",1
"random",NA,64,"covariance_sensitivity_target","MAE",0.786160469118689,0.148484487240856,0.549010285581908,0.762937134566379,1.12401041130453,0.575000125722621,100,512,64,"EB",-0.5,"EB r=-0.50",2
"random",NA,64,"covariance_sensitivity_target","MAE",0.799603791084329,0.163199584036856,0.552755445066488,0.777356057920832,1.15523080821995,0.602475363153465,100,512,64,"EB",-0.5,"EB r=-0.50",3
"random",NA,64,"covariance_sensitivity_target","MAE",0.819885717481536,0.222296150921649,0.531401662741956,0.743398072226522,1.42755709116349,0.896155428421531,100,512,64,"EB",-0.5,"EB r=-0.50",4
"random",NA,64,"covariance_sensitivity_target","MAE",0.807043600662001,0.177590880143487,0.544395452705771,0.755762672424327,1.24805283450365,0.703657381797884,100,512,64,"EB",-0.5,"EB r=-0.50",5
"random",NA,64,"covariance_sensitivity_target","R2",-0.336916009285272,0.650348109899259,-1.82544681764297,-0.220547230078553,0.614115223274194,2.43956204091716,100,512,64,"EB",-0.5,"EB r=-0.50",1
"random",NA,64,"covariance_sensitivity_target","R2",-0.284766222963225,0.646638665430303,-1.87841401662879,-0.119198344669181,0.513843632466615,2.39225764909541,100,512,64,"EB",-0.5,"EB r=-0.50",2
"random",NA,64,"covariance_sensitivity_target","R2",-0.314627847246425,0.658777871613138,-1.89532006470948,-0.0969076408901628,0.52960639014171,2.42492645485119,100,512,64,"EB",-0.5,"EB r=-0.50",3
"random",NA,64,"covariance_sensitivity_target","R2",-0.449891452880566,0.92690616895946,-2.93544144563745,-0.171935308812802,0.497888761665631,3.43333020730309,100,512,64,"EB",-0.5,"EB r=-0.50",4
"random",NA,64,"covariance_sensitivity_target","R2",-0.393500117800527,0.851534841305907,-2.57362789335985,-0.0936360920814114,0.553870974909154,3.12749886826901,100,512,64,"EB",-0.5,"EB r=-0.50",5
"random",NA,64,"covariance_sensitivity_target","RMSE",0.987555933917773,0.202699986530288,0.666943581314218,0.947263166093012,1.48432861612423,0.817385034810009,100,512,64,"EB",-0.5,"EB r=-0.50",1
"random",NA,64,"covariance_sensitivity_target","RMSE",0.963787614300736,0.168544484128811,0.692050645284516,0.949246038571429,1.34915881450863,0.657108169224115,100,512,64,"EB",-0.5,"EB r=-0.50",2
"random",NA,64,"covariance_sensitivity_target","RMSE",0.986160612021449,0.188145190745737,0.688394760270975,0.948254843878176,1.35893283009141,0.67053806982044,100,512,64,"EB",-0.5,"EB r=-0.50",3
"random",NA,64,"covariance_sensitivity_target","RMSE",1.00616884593452,0.241726926799924,0.68530352731254,0.938946941966748,1.62446956640859,0.939166039096049,100,512,64,"EB",-0.5,"EB r=-0.50",4
"random",NA,64,"covariance_sensitivity_target","RMSE",0.99412497679787,0.200234308935001,0.695457081821415,0.942530988560911,1.4446616232831,0.749204541461683,100,512,64,"EB",-0.5,"EB r=-0.50",5
"random",NA,64,"covariance_sensitivity_target","MAE",0.792250159303492,0.197117000815594,0.532724123786131,0.760265428214041,1.28951187528699,0.756787751500863,100,512,64,"EB",-0.1,"EB r=-0.10",1
"random",NA,64,"covariance_sensitivity_target","MAE",0.79660222578295,0.215186044988735,0.514451252178366,0.759727336025691,1.28153784549597,0.767086593317608,100,512,64,"EB",-0.1,"EB r=-0.10",2
"random",NA,64,"covariance_sensitivity_target","MAE",0.779707026974847,0.192082178800221,0.488678341349652,0.761087516791503,1.22770731275125,0.739028971401594,100,512,64,"EB",-0.1,"EB r=-0.10",3
"random",NA,64,"covariance_sensitivity_target","MAE",0.798188508876923,0.178448201318582,0.562787792629734,0.76001626947136,1.21957591049365,0.656788117863915,100,512,64,"EB",-0.1,"EB r=-0.10",4
"random",NA,64,"covariance_sensitivity_target","MAE",0.774325688795798,0.166414564970041,0.55388706153524,0.730368172296209,1.17361538689195,0.619728325356708,100,512,64,"EB",-0.1,"EB r=-0.10",5
"random",NA,64,"covariance_sensitivity_target","R2",-0.52202756890338,1.1445946721693,-2.92906290608186,-0.156688009491924,0.520383178646769,3.44944608472863,100,512,64,"EB",-0.1,"EB r=-0.10",1
"random",NA,64,"covariance_sensitivity_target","R2",-0.508285777031795,0.946379016096169,-2.57949542476559,-0.333559743645762,0.447106119981617,3.0266015447472,100,512,64,"EB",-0.1,"EB r=-0.10",2
"random",NA,64,"covariance_sensitivity_target","R2",-0.388486556783463,0.83045748978255,-2.74981555911999,-0.112469472879893,0.556882695113306,3.3066982542333,100,512,64,"EB",-0.1,"EB r=-0.10",3
"random",NA,64,"covariance_sensitivity_target","R2",-0.480341326785741,0.791142288703584,-2.13789643844019,-0.316111630813314,0.494077097456109,2.63197353589629,100,512,64,"EB",-0.1,"EB r=-0.10",4
"random",NA,64,"covariance_sensitivity_target","R2",-0.359962463817917,0.740514711791951,-2.23703088492394,-0.23005608187438,0.612351182287615,2.84938206721155,100,512,64,"EB",-0.1,"EB r=-0.10",5
"random",NA,64,"covariance_sensitivity_target","RMSE",0.970951519996522,0.22048707770244,0.667288443575335,0.931395307622883,1.52524384267279,0.85795539909745,100,512,64,"EB",-0.1,"EB r=-0.10",1
"random",NA,64,"covariance_sensitivity_target","RMSE",0.974688952272384,0.241692498097266,0.649680996652113,0.929070320437903,1.45595427323476,0.80627327658265,100,512,64,"EB",-0.1,"EB r=-0.10",2
"random",NA,64,"covariance_sensitivity_target","RMSE",0.95607747884343,0.216313219000838,0.609191116330382,0.928200839735625,1.43324880032545,0.824057683995066,100,512,64,"EB",-0.1,"EB r=-0.10",3
"random",NA,64,"covariance_sensitivity_target","RMSE",0.97438732160733,0.203768026704817,0.693513844789463,0.938634033570201,1.44753183534443,0.754017990554969,100,512,64,"EB",-0.1,"EB r=-0.10",4
"random",NA,64,"covariance_sensitivity_target","RMSE",0.950178667922218,0.193037939323218,0.684009934584545,0.909365264522166,1.4644820332395,0.780472098654956,100,512,64,"EB",-0.1,"EB r=-0.10",5
"random",NA,64,"lambda0_independent_target","MAE",0.807697724353379,0.0859384425545862,0.633391694237048,0.800934607031628,0.980825782856626,0.347434088619578,100,512,64,"lambda_BM",0,"lambda=0.00",1
"random",NA,64,"lambda0_independent_target","MAE",0.79739015691137,0.0741196718625524,0.651466348073532,0.792575296593076,0.944665187895471,0.293198839821939,100,512,64,"lambda_BM",0,"lambda=0.00",2
"random",NA,64,"lambda0_independent_target","MAE",0.779561765192655,0.0783216820844052,0.64857978840811,0.776892186633157,0.939448021977887,0.290868233569777,100,512,64,"lambda_BM",0,"lambda=0.00",3
"random",NA,64,"lambda0_independent_target","MAE",0.790585051382677,0.0836695791825313,0.650603153851195,0.780289209523859,0.947557183100247,0.296954029249053,100,512,64,"lambda_BM",0,"lambda=0.00",4
"random",NA,64,"lambda0_independent_target","MAE",0.806655984874905,0.0741992783061928,0.669318724146444,0.811218020984392,0.940686883211395,0.271368159064951,100,512,64,"lambda_BM",0,"lambda=0.00",5
"random",NA,64,"lambda0_independent_target","R2",-0.0627703008469991,0.303704415450363,-0.77530756468407,-0.0317643154042644,0.421493761768829,1.1968013264529,100,512,64,"lambda_BM",0,"lambda=0.00",1
"random",NA,64,"lambda0_independent_target","R2",-0.0487042292983617,0.290732949309608,-0.728477249653642,-0.00281681901974246,0.352138495590666,1.08061574524431,100,512,64,"lambda_BM",0,"lambda=0.00",2
"random",NA,64,"lambda0_independent_target","R2",0.0117370507440399,0.259905884514356,-0.544485178790869,0.0552991821750279,0.451147767331811,0.99563294612268,100,512,64,"lambda_BM",0,"lambda=0.00",3
"random",NA,64,"lambda0_independent_target","R2",-0.0640455755115827,0.330998626627589,-0.977373783835907,0.0240284065933671,0.381753929087755,1.35912771292366,100,512,64,"lambda_BM",0,"lambda=0.00",4
"random",NA,64,"lambda0_independent_target","R2",-0.106720912912886,0.276762529256191,-0.75962819818874,-0.0787990548404384,0.350801734687293,1.11042993287603,100,512,64,"lambda_BM",0,"lambda=0.00",5
"random",NA,64,"lambda0_independent_target","RMSE",1.00372926537938,0.0977252267701506,0.820143496431893,0.994568028290541,1.17131099701402,0.351167500582125,100,512,64,"lambda_BM",0,"lambda=0.00",1
"random",NA,64,"lambda0_independent_target","RMSE",0.995806135900595,0.0834406131739907,0.827098084230823,0.987147092103175,1.15373397219905,0.326635887968231,100,512,64,"lambda_BM",0,"lambda=0.00",2
"random",NA,64,"lambda0_independent_target","RMSE",0.97161824322022,0.0903268073015627,0.827001270771915,0.967846053760516,1.14727722944193,0.320275958670019,100,512,64,"lambda_BM",0,"lambda=0.00",3
"random",NA,64,"lambda0_independent_target","RMSE",0.990283805244271,0.101949803192716,0.818766728216718,0.974938171818747,1.18492979762907,0.366163069412354,100,512,64,"lambda_BM",0,"lambda=0.00",4
"random",NA,64,"lambda0_independent_target","RMSE",1.008277620743,0.0904386578360846,0.850026576836134,1.01081465035162,1.15452681999022,0.304500243154085,100,512,64,"lambda_BM",0,"lambda=0.00",5
"random",NA,64,"covariance_sensitivity_target","MAE",0.78983489559834,0.0739169575341003,0.656211120950534,0.78126110152826,0.937893034538046,0.281681913587512,100,512,64,"lambda_BM",0.1,"lambda=0.10",1
"random",NA,64,"covariance_sensitivity_target","MAE",0.788764044951039,0.0764550944267248,0.664622242556643,0.774685538468939,0.946100354872778,0.281478112316135,100,512,64,"lambda_BM",0.1,"lambda=0.10",2
"random",NA,64,"covariance_sensitivity_target","MAE",0.804726681929989,0.078157138203796,0.652559954793325,0.808119945096979,0.947407836322134,0.294847881528809,100,512,64,"lambda_BM",0.1,"lambda=0.10",3
"random",NA,64,"covariance_sensitivity_target","MAE",0.798920666697195,0.0782037801646775,0.652560897631558,0.800845633140137,0.950365960366836,0.297805062735277,100,512,64,"lambda_BM",0.1,"lambda=0.10",4
"random",NA,64,"covariance_sensitivity_target","MAE",0.790926278865712,0.0758253029259546,0.649510439781575,0.78609774174507,0.922547898717702,0.273037458936127,100,512,64,"lambda_BM",0.1,"lambda=0.10",5
"random",NA,64,"covariance_sensitivity_target","R2",-0.056540975185252,0.266643493578801,-0.70468852530114,-0.012176677088838,0.303808074951757,1.0084966002529,100,512,64,"lambda_BM",0.1,"lambda=0.10",1
"random",NA,64,"covariance_sensitivity_target","R2",-0.0225330872133452,0.284694520176218,-0.562467589269622,0.00385261156140027,0.412863331773744,0.975330921043366,100,512,64,"lambda_BM",0.1,"lambda=0.10",2
"random",NA,64,"covariance_sensitivity_target","R2",-0.0722240075540931,0.275066465929236,-0.647817763153693,-0.076430771649468,0.372336687763173,1.02015445091687,100,512,64,"lambda_BM",0.1,"lambda=0.10",3
"random",NA,64,"covariance_sensitivity_target","R2",-0.0610334194057107,0.25120670861249,-0.532883330294883,-0.0318490380087553,0.35242081997378,0.885304150268663,100,512,64,"lambda_BM",0.1,"lambda=0.10",4
"random",NA,64,"covariance_sensitivity_target","R2",-0.0732680989876329,0.288998997178281,-0.765699104116769,-0.0241350147632684,0.430186671544683,1.19588577566145,100,512,64,"lambda_BM",0.1,"lambda=0.10",5
"random",NA,64,"covariance_sensitivity_target","RMSE",0.988816367747679,0.0907323001480718,0.817259546930008,0.978991242919949,1.14736623500786,0.330106688077852,100,512,64,"lambda_BM",0.1,"lambda=0.10",1
"random",NA,64,"covariance_sensitivity_target","RMSE",0.988113572688143,0.0915226750763372,0.825091414210408,0.984658125735409,1.15957414256121,0.334482728350802,100,512,64,"lambda_BM",0.1,"lambda=0.10",2
"random",NA,64,"covariance_sensitivity_target","RMSE",1.00516609947279,0.0949903991873184,0.823328900902623,0.998978199723352,1.18127586633927,0.357946965436645,100,512,64,"lambda_BM",0.1,"lambda=0.10",3
"random",NA,64,"covariance_sensitivity_target","RMSE",0.994450520095611,0.0942823746197671,0.821104501470645,0.99452999836753,1.17148693377265,0.350382432302,100,512,64,"lambda_BM",0.1,"lambda=0.10",4
"random",NA,64,"covariance_sensitivity_target","RMSE",0.987536570018417,0.0910810582358331,0.811890559907957,0.988984998740684,1.15461713543837,0.342726575530414,100,512,64,"lambda_BM",0.1,"lambda=0.10",5
"random",NA,64,"covariance_sensitivity_target","MAE",0.797714547183167,0.0890343705199507,0.654245236368513,0.797289888321988,1.01547069003994,0.361225453671425,100,512,64,"lambda_BM",0.25,"lambda=0.25",1
"random",NA,64,"covariance_sensitivity_target","MAE",0.781874257158777,0.0889076384574162,0.641094855150527,0.774348122320621,0.979546288397142,0.338451433246615,100,512,64,"lambda_BM",0.25,"lambda=0.25",2
"random",NA,64,"covariance_sensitivity_target","MAE",0.807385736774276,0.0863719513661237,0.648213700205072,0.804935425121896,0.973176206433088,0.324962506228017,100,512,64,"lambda_BM",0.25,"lambda=0.25",3
"random",NA,64,"covariance_sensitivity_target","MAE",0.801127987703247,0.0887697292429294,0.653876165562294,0.797466673558935,0.99586972675328,0.341993561190986,100,512,64,"lambda_BM",0.25,"lambda=0.25",4
"random",NA,64,"covariance_sensitivity_target","MAE",0.819246897714185,0.101461456921961,0.646881811703671,0.809774865107931,1.05253952838214,0.405657716678469,100,512,64,"lambda_BM",0.25,"lambda=0.25",5
"random",NA,64,"covariance_sensitivity_target","R2",-0.0927683058335152,0.308285427046487,-0.902557217595,-0.0420786636665467,0.358094430200805,1.26065164779581,100,512,64,"lambda_BM",0.25,"lambda=0.25",1
"random",NA,64,"covariance_sensitivity_target","R2",-0.089797957324658,0.349910209213454,-0.935112428765009,-0.0280511305381891,0.399661511624266,1.33477394038927,100,512,64,"lambda_BM",0.25,"lambda=0.25",2
"random",NA,64,"covariance_sensitivity_target","R2",-0.118725508839971,0.296662244636057,-0.744558809367514,-0.0897834528823958,0.328142509552732,1.07270131892025,100,512,64,"lambda_BM",0.25,"lambda=0.25",3
"random",NA,64,"covariance_sensitivity_target","R2",-0.11557670339452,0.324710339741075,-0.835053962102815,-0.0839122820807912,0.404746994927099,1.23980095702991,100,512,64,"lambda_BM",0.25,"lambda=0.25",4
"random",NA,64,"covariance_sensitivity_target","R2",-0.22054087574531,0.374448078730159,-1.06931180684356,-0.14444332208809,0.307089013872209,1.37640082071577,100,512,64,"lambda_BM",0.25,"lambda=0.25",5
"random",NA,64,"covariance_sensitivity_target","RMSE",0.991991409401043,0.102069270955454,0.837547451114013,0.978280660252474,1.2752167579539,0.437669306839892,100,512,64,"lambda_BM",0.25,"lambda=0.25",1
"random",NA,64,"covariance_sensitivity_target","RMSE",0.976314840703631,0.108547606830177,0.803662091011798,0.959230026108901,1.2228984634416,0.419236372429797,100,512,64,"lambda_BM",0.25,"lambda=0.25",2
"random",NA,64,"covariance_sensitivity_target","RMSE",0.997920410666683,0.0968782194091871,0.815991480393314,0.9945848130458,1.17095803950848,0.354966559115168,100,512,64,"lambda_BM",0.25,"lambda=0.25",3
"random",NA,64,"covariance_sensitivity_target","RMSE",1.0021558110914,0.108983428310626,0.829522845250347,0.992106954604098,1.2322650731768,0.402742227926449,100,512,64,"lambda_BM",0.25,"lambda=0.25",4
"random",NA,64,"covariance_sensitivity_target","RMSE",1.01785139714834,0.119361635137679,0.830173654845701,1.00426121256453,1.30731639069327,0.477142735847567,100,512,64,"lambda_BM",0.25,"lambda=0.25",5
"random",NA,64,"covariance_sensitivity_target","MAE",0.808298874351463,0.148478384157408,0.600812945937569,0.78169131131342,1.1807259971413,0.579913051203731,100,512,64,"lambda_BM",0.5,"lambda=0.50",1
"random",NA,64,"covariance_sensitivity_target","MAE",0.788774357450441,0.126417799523277,0.621382819647381,0.77269697796686,1.05291351789061,0.431530698243227,100,512,64,"lambda_BM",0.5,"lambda=0.50",2
"random",NA,64,"covariance_sensitivity_target","MAE",0.787659183988134,0.111204013613428,0.576760623178842,0.781147108029516,1.01843085511795,0.441670231939103,100,512,64,"lambda_BM",0.5,"lambda=0.50",3
"random",NA,64,"covariance_sensitivity_target","MAE",0.793863785725187,0.109980632816894,0.639423733440629,0.776883512265528,1.02331779910677,0.383894065666139,100,512,64,"lambda_BM",0.5,"lambda=0.50",4
"random",NA,64,"covariance_sensitivity_target","MAE",0.807430856538969,0.128037398554399,0.606315523499524,0.787926560790474,1.10669538385901,0.500379860359489,100,512,64,"lambda_BM",0.5,"lambda=0.50",5
"random",NA,64,"covariance_sensitivity_target","R2",-0.198294243132048,0.602580933400665,-1.53596556709296,-0.0483670327085782,0.446465161501756,1.98243072859472,100,512,64,"lambda_BM",0.5,"lambda=0.50",1
"random",NA,64,"covariance_sensitivity_target","R2",-0.180575372454557,0.405688414777179,-1.00121609076531,-0.182970153664438,0.425517947056711,1.42673403782202,100,512,64,"lambda_BM",0.5,"lambda=0.50",2
"random",NA,64,"covariance_sensitivity_target","R2",-0.160493796819513,0.39526701569415,-1.10141295016058,-0.0840660057846414,0.426614547587607,1.52802749774818,100,512,64,"lambda_BM",0.5,"lambda=0.50",3
"random",NA,64,"covariance_sensitivity_target","R2",-0.191263679928706,0.369626219131765,-1.05363049584839,-0.17236824075257,0.422373383192998,1.47600387904138,100,512,64,"lambda_BM",0.5,"lambda=0.50",4
"random",NA,64,"covariance_sensitivity_target","R2",-0.225896394350511,0.537873295892203,-1.66817307109891,-0.0895459988447601,0.4899353014801,2.15810837257901,100,512,64,"lambda_BM",0.5,"lambda=0.50",5
"random",NA,64,"covariance_sensitivity_target","RMSE",1.00321780770755,0.173578041513423,0.751978516117338,0.980787721960757,1.39617997894174,0.644201462824403,100,512,64,"lambda_BM",0.5,"lambda=0.50",1
"random",NA,64,"covariance_sensitivity_target","RMSE",0.976455450273419,0.141928121535974,0.777589189479516,0.967629332277192,1.25853758128438,0.480948391804866,100,512,64,"lambda_BM",0.5,"lambda=0.50",2
