"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"random","MAE",NA,64,0.383894065666139,0.383894065666139,31.2911528393727,"31.29",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",4
"random","MAE",NA,64,0.500379860359489,0.500379860359489,21.4218828125178,"21.42",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",5
"random","R2",NA,64,1.98243072859472,1.98243072859472,21.445709143922,"21.45",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",1
"random","R2",NA,64,1.42673403782202,1.42673403782202,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",2
"random","R2",NA,64,1.52802749774818,1.52802749774818,29.7298304365077,"29.73",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",3
"random","R2",NA,64,1.47600387904138,1.47600387904138,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",4
"random","R2",NA,64,2.15810837257901,2.15810837257901,21.0927165956865,"21.09",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.644201462824403,0.644201462824403,15.6984287195849,"15.70",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.480948391804866,0.480948391804866,28.7654159899988,"28.77",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.477113845714054,0.477113845714054,28.9036376869613,"28.90",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.455742216197842,0.455742216197842,30.1449090755638,"30.14",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.60191407173918,0.60191407173918,18.0835136153413,"18.08",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",5
"random","MAE",NA,64,0.650238126663433,0.650238126663433,10.3379325695271,"10.34",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",1
"random","MAE",NA,64,0.557683044180553,0.557683044180553,16.8422844115322,"16.84",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",2
"random","MAE",NA,64,0.587395158806761,0.587395158806761,15.1202986112664,"15.12",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",3
"random","MAE",NA,64,0.668901064583578,0.668901064583578,9.94373100321836,"9.94",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",4
"random","MAE",NA,64,0.692317542832834,0.692317542832834,9.71438685028504,"9.71",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",5
"random","R2",NA,64,2.30186717516321,2.30186717516321,19.6049768637955,"19.60",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",1
"random","R2",NA,64,2.01743311965727,2.01743311965727,21.3753781505453,"21.38",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",2
"random","R2",NA,64,2.51155433730533,2.51155433730533,16.028170048952,"16.03",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",3
"random","R2",NA,64,2.51929628564715,2.51929628564715,15.8714052380875,"15.87",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",4
"random","R2",NA,64,2.70608044631428,2.70608044631428,14.4908081619814,"14.49",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.714202612108763,0.714202612108763,10.5819531699953,"10.58",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.628232303629161,0.628232303629161,16.5819720310223,"16.58",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.64509864959002,0.64509864959002,15.6487890763088,"15.65",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.746645187870937,0.746645187870937,9.46517691332456,"9.47",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.788242159644934,0.788242159644934,8.6258811015853,"8.63",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",5
"random","MAE",NA,64,0.782115700367997,0.782115700367997,7.838963105669,"7.84",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",1
"random","MAE",NA,64,0.72012650067373,0.72012650067373,9.44202215854575,"9.44",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",2
"random","MAE",NA,64,0.751024854436559,0.751024854436559,9.13939950558576,"9.14",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",3
"random","MAE",NA,64,0.707353522823052,0.707353522823052,9.56712243000491,"9.57",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",4
"random","MAE",NA,64,0.850603235315681,0.850603235315681,5.65411960231893,"5.65",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",5
"random","R2",NA,64,2.59880737734085,2.59880737734085,14.8707934962248,"14.87",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",1
"random","R2",NA,64,3.31161075017765,3.31161075017765,11.1043988444233,"11.10",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",2
"random","R2",NA,64,3.11461696756523,3.11461696756523,11.9581200680696,"11.96",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",3
"random","R2",NA,64,3.01424870085331,3.01424870085331,12.475139377527,"12.48",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",4
"random","R2",NA,64,4.13820894970956,4.13820894970956,8.25253290355399,"8.25",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.881296412409085,0.881296412409085,6.74833950952403,"6.75",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.833099656630381,0.833099656630381,7.72079816551139,"7.72",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.853657753284981,0.853657753284981,7.30600055684694,"7.31",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.725637796276721,0.725637796276721,9.88903987807079,"9.89",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.972630833126352,0.972630833126352,5.57654769911344,"5.58",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",5
"random","MAE",NA,64,0.246878825273517,0.246878825273517,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",1
"random","MAE",NA,64,0.275213210520704,0.275213210520704,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",2
"random","MAE",NA,64,0.267372577798886,0.267372577798886,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",3
"random","MAE",NA,64,0.333331914091134,0.333331914091134,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",4
"random","MAE",NA,64,0.258677274579654,0.258677274579654,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",5
"random","R2",NA,64,1.05660481927054,1.05660481927054,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",1
"random","R2",NA,64,0.978872002626823,0.978872002626823,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",2
"random","R2",NA,64,0.95220152031157,0.95220152031157,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",3
"random","R2",NA,64,0.899686707585489,0.899686707585489,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",4
"random","R2",NA,64,0.813301998384117,0.813301998384117,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.285548744049621,0.285548744049621,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.334655753234593,0.334655753234593,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.337486150563812,0.337486150563812,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.391244103620678,0.391244103620678,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.328938330694374,0.328938330694374,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",5
"random","MAE",NA,64,0.332293608061461,0.332293608061461,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",1
"random","MAE",NA,64,0.244579092568524,0.244579092568524,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",2
"random","MAE",NA,64,0.297502240974351,0.297502240974351,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",3
"random","MAE",NA,64,0.312576962666528,0.312576962666528,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",4
"random","MAE",NA,64,0.276032522731636,0.276032522731636,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",5
"random","R2",NA,64,1.10320574349194,1.10320574349194,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",1
"random","R2",NA,64,1.08139441945314,1.08139441945314,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",2
"random","R2",NA,64,0.972596710899126,0.972596710899126,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",3
"random","R2",NA,64,1.23883427991835,1.23883427991835,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",4
"random","R2",NA,64,1.11318577204335,1.11318577204335,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.371603061795042,0.371603061795042,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.294217178124159,0.294217178124159,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.34950792311133,0.34950792311133,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.349399961918577,0.349399961918577,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.35479960305205,0.35479960305205,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",5
"random","MAE",NA,64,0.333365237632174,0.333365237632174,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",1
"random","MAE",NA,64,0.337170081463429,0.337170081463429,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",2
"random","MAE",NA,64,0.385969683211572,0.385969683211572,31.2029699115081,"31.20",4,32,"interpolated","interpolated",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",3
"random","MAE",NA,64,0.276338856800874,0.276338856800874,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",4
"random","MAE",NA,64,0.310447537011746,0.310447537011746,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",5
"random","R2",NA,64,0.969723319635899,0.969723319635899,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",1
"random","R2",NA,64,1.38328180685607,1.38328180685607,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",2
"random","R2",NA,64,1.34954768838761,1.34954768838761,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",3
"random","R2",NA,64,1.04393950672647,1.04393950672647,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",4
"random","R2",NA,64,1.18969880144832,1.18969880144832,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.430808726551939,0.430808726551939,31.671599082919,"31.67",4,32,"interpolated","interpolated",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.392630902776376,0.392630902776376,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.468164567032333,0.468164567032333,29.3842823379425,"29.38",4,32,"interpolated","interpolated",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.347519801628212,0.347519801628212,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.375280762351807,0.375280762351807,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",5
"random","MAE",NA,64,0.490357025940035,0.490357025940035,22.1413529906839,"22.14",4,32,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",1
"random","MAE",NA,64,0.465893956727793,0.465893956727793,23.0717803685573,"23.07",4,32,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",2
"random","MAE",NA,64,0.452237815439533,0.452237815439533,23.5911774900087,"23.59",4,32,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",3
"random","MAE",NA,64,0.471202834712687,0.471202834712687,22.8698627195461,"22.87",4,32,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",4
"random","MAE",NA,64,0.450779532096627,0.450779532096627,23.6466417792671,"23.65",4,32,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",5
"random","R2",NA,64,1.46854556757128,1.46854556757128,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",1
"random","R2",NA,64,2.01344242291419,2.01344242291419,21.3833967360672,"21.38",4,32,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",2
"random","R2",NA,64,1.92707563182693,1.92707563182693,21.5569352295111,"21.56",4,32,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",3
"random","R2",NA,64,1.46644759411657,1.46644759411657,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",4
"random","R2",NA,64,1.74561410560518,1.74561410560518,21.9215494461809,"21.92",4,32,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.536987182758015,0.536987182758015,22.9895524638531,"22.99",4,32,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.525812665666987,0.525812665666987,23.3284907968084,"23.33",4,32,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.519264007431107,0.519264007431107,23.5271205261722,"23.53",4,32,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.557557426675468,0.557557426675468,22.3656289309549,"22.37",4,32,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.524567895811059,0.524567895811059,23.3662463630171,"23.37",4,32,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",5
"random","MAE",NA,64,0.621175393326509,0.621175393326509,11.4235443081736,"11.42",4,32,"interpolated","interpolated",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",1
"random","MAE",NA,64,0.562869453390408,0.562869453390408,16.5417025402621,"16.54",4,32,"interpolated","interpolated",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",2
"random","MAE",NA,64,0.559663137753704,0.559663137753704,16.7275267425121,"16.73",4,32,"interpolated","interpolated",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",3
"random","MAE",NA,64,0.517928000071511,0.517928000071511,19.813203151441,"19.81",4,32,"interpolated","interpolated",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",4
"random","MAE",NA,64,0.60925825964288,0.60925825964288,12.7678662291907,"12.77",4,32,"interpolated","interpolated",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",5
